Role, URI, command, check
guest,controller?command=catalog,catalog,true
user,controller?command=catalog, catalog, true
librarian,controller?command=catalog,catalog,true
administrator,controller?command=catalog,catalog,true
guest,controller?command=orders,orders,false
administrator,controller?command=orders,orders,false
guest,/Library/main.css,,true
guest,/Library/includes/,,true
guest,/Library/login.jsp,controller,false
administrator,/Library/login.jsp,,false
administrator,/Library/index.jsp,,true
administrator,/COVER/*.jsp,,false

